id,loan_status
86807,0.7619120651723502
86808,0.7091540698769426
86809,0.030404985598312024
86810,0.01676243634060452
86811,0.9316601889094833
86812,0.08505108332819464
86813,0.9289695851435801
86814,0.08247344603440848
86815,0.038492373324959736
86816,0.10213351164554517
86817,0.44908152834216636
86818,0.01617493936732419
86819,0.026301849819189232
86820,0.018459058944756405
86821,0.9324434954764191
86822,0.06067785778699146
86823,0.8603148406757
86824,0.017181613842623594
86825,0.07527150945583118
86826,0.008632215072294272
86827,0.028754439184594686
86828,0.01947018525872963
86829,0.8460204870284815
86830,0.035632148563472535
86831,0.012348261510542366
86832,0.09504885526540459
86833,0.028156581603971095
86834,0.021063976402919245
86835,0.04596075912550379
86836,0.0531784808193846
86837,0.023964631630861374
86838,0.017617845142750707
86839,0.0648531804814365
86840,0.017428933334298076
86841,0.00679501484763373
86842,0.015657457406593082
86843,0.031059078228428724
86844,0.8171103172639197
86845,0.03588011838734501
86846,0.17732672946743183
86847,0.05506142036942059
86848,0.659267691613955
86849,0.14152054945192366
86850,0.003874070621248627
86851,0.9225775517340937
86852,0.05932396307971128
86853,0.062317911827097186
86854,0.012264578872602107
86855,0.3426300718853108
86856,0.028840364881171213
86857,0.01666797803216919
86858,0.01546955586042103
86859,0.18539752580911584
86860,0.011000572787104503
86861,0.0328636238150071
86862,0.19347470102583758
86863,0.023732894678679197
86864,0.028402474588947013
86865,0.024632818166072122
86866,0.03360282009913038
86867,0.1704394642718932
86868,0.033069554225026096
86869,0.1358208798871047
86870,0.027387819376862632
86871,0.03537230955642712
86872,0.07361031340181022
86873,0.07047902990934893
86874,0.0316586456118091
86875,0.050579781640227195
86876,0.055658174484152854
86877,0.06904201974561866
86878,0.03005151812317242
86879,0.03677666444924297
86880,0.02376117900104422
86881,0.37847692386537
86882,0.018459058944756405
86883,0.012905068991128265
86884,0.06653702335573745
86885,0.04693020223221254
86886,0.020007858226127644
86887,0.006726558247633524
86888,0.018293652166548498
86889,0.039050073873500395
86890,0.040112641031576406
86891,0.09537365367541836
86892,0.027438933532180947
86893,0.011982493462183526
86894,0.035018246058227974
86895,0.004781206403842906
86896,0.015559884164042661
86897,0.20621171247325112
86898,0.9242922884915196
86899,0.04511827503392241
86900,0.33802414025583294
86901,0.1900581643267716
86902,0.020045467798712073
86903,0.016026179867325595
86904,0.016108210404314746
86905,0.05634005182223884
86906,0.03170365075433922
86907,0.02933246568886582
86908,0.02959776850494117
86909,0.005768750845242684
86910,0.007219014031946229
86911,0.01825680303804552
86912,0.017053472431327706
86913,0.018296271633807447
86914,0.020145012316569844
86915,0.00584079498355582
86916,0.0241427367889352
86917,0.9076232869261336
86918,0.042264992533222794
86919,0.02925042391365074
86920,0.025212224240724893
86921,0.03569304683844891
86922,0.049450146245661235
86923,0.03384232270850644
86924,0.014388679367511991
86925,0.03402057243772418
86926,0.6407399312514012
86927,0.009374942220222181
86928,0.0316586456118091
86929,0.014765314105041647
86930,0.8811579479029678
86931,0.03122280782520684
86932,0.9669142654830823
86933,0.057030875376576994
86934,0.07470193857354053
86935,0.021914180326582614
86936,0.13717243633200463
86937,0.06333196010238244
86938,0.03219740488236857
86939,0.013644634496358202
86940,0.013399669627986067
86941,0.17912503749718167
86942,0.04511716907395535
86943,0.01807055990824244
86944,0.08859482943748036
86945,0.39322075147000046
86946,0.008862171858425286
86947,0.04767942807047134
86948,0.01949806455144819
86949,0.07836923231388529
86950,0.020492911021938048
86951,0.03582660090280304
86952,0.9602592393339158
86953,0.015023564681826277
86954,0.037693412869601886
86955,0.9334643336617625
86956,0.802884083206266
86957,0.013614279148215471
86958,0.007488075803407904
86959,0.05500933035103738
86960,0.011993667213127517
86961,0.010212262510766144
86962,0.9366421296568136
86963,0.03176086365016357
86964,0.008313663233843287
86965,0.022162275462741736
86966,0.01142089235823455
86967,0.07238716841503218
86968,0.9046192506616363
86969,0.9707516320129059
86970,0.017793369340641466
86971,0.5739554713060977
86972,0.0154954285497656
86973,0.011981468604265863
86974,0.9396039678881225
86975,0.03276800513763821
86976,0.03731886789977896
86977,0.013550014179891984
86978,0.03442756887002627
86979,0.027738242686657495
86980,0.015665006299918727
86981,0.010983732057882858
86982,0.05496671637779041
86983,0.07502932206446332
86984,0.11572926690879697
86985,0.006343241816318449
86986,0.1154171303083245
86987,0.06032711871354834
86988,0.04227985646392293
86989,0.6606466700297562
86990,0.22229235515537868
86991,0.05591021006579673
86992,0.8903642917896908
86993,0.4152714713421553
86994,0.01212647897451742
86995,0.007793321255268183
86996,0.012185928163522741
86997,0.03362182708974413
86998,0.9564539740928225
86999,0.04569889148711642
87000,0.01179596947262227
87001,0.978873243691641
87002,0.04005003054358445
87003,0.03954739520913039
87004,0.008313663233843287
87005,0.10246525082752665
87006,0.010644163582521403
87007,0.12194658935028914
87008,0.03366777837006898
87009,0.017495718072673853
87010,0.035124574062179566
87011,0.016967556046990573
87012,0.03922595318160579
87013,0.17667013365366474
87014,0.05988338033199845
87015,0.01451383277769936
87016,0.012932287288666751
87017,0.025177503842956705
87018,0.051726206086714965
87019,0.018404291536605742
87020,0.028402474588947013
87021,0.01187158751789395
87022,0.017915301199606975
87023,0.07238716841503218
87024,0.04336882123978096
87025,0.6163834628508092
87026,0.06484323845099936
87027,0.02466832547886074
87028,0.1523629412954052
87029,0.014414081693359563
87030,0.07051294935725243
87031,0.019098341835920542
87032,0.8727404262115376
87033,0.039428114354412624
87034,0.2552727916976838
87035,0.034648635676133625
87036,0.020772307413496744
87037,0.01973269790052619
87038,0.049729339685358885
87039,0.942231295103716
87040,0.06670442716956045
87041,0.008810698643386256
87042,0.013046237439099011
87043,0.9070269378368765
87044,0.012810816061574876
87045,0.008685553819677725
87046,0.020773894250834535
87047,0.9232534742555351
87048,0.027456118258083057
87049,0.0047888682280808155
87050,0.03908162869772917
87051,0.04458165526514234
87052,0.7596573178187777
87053,0.019994422443954118
87054,0.017972591072842943
87055,0.11970144463129927
87056,0.0342830147114314
87057,0.018077084018631864
87058,0.07356702795452243
87059,0.9264771584182792
87060,0.02300073758865347
87061,0.009264856001592821
87062,0.009264856001592821
87063,0.27989478593606276
87064,0.8818728493472883
87065,0.03429934167496269
87066,0.0832180984452791
87067,0.00955697767650034
87068,0.034287757364174914
87069,0.11000853037246068
87070,0.01717715932325199
87071,0.2033598027386514
87072,0.024458970173977683
87073,0.0065925348958994065
87074,0.006530936331605072
87075,0.03782430359526767
87076,0.9090511536694087
87077,0.03444108245868292
87078,0.9234467595931737
87079,0.05936988331225328
87080,0.046384903342561346
87081,0.019098341835920542
87082,0.03655172441185786
87083,0.013016298569765604
87084,0.9400018123411175
87085,0.006781647148104188
87086,0.24834434412570627
87087,0.029521488030618014
87088,0.010180656874951703
87089,0.021405500879640403
87090,0.0049777998611110165
87091,0.039033833886099545
87092,0.02790410123368968
87093,0.026042377587729447
87094,0.15080341400852193
87095,0.043487799446379455
87096,0.020747665166256177
87097,0.008568199354704245
87098,0.01440924282412625
87099,0.026215993625253887
87100,0.09970501497196212
87101,0.0644619396820623
87102,0.01717715932325199
87103,0.006530936331605072
87104,0.010080357720696174
87105,0.04569889148711642
87106,0.040239059841946784
87107,0.14296895938493231
87108,0.015324917903897962
87109,0.11191933324439704
87110,0.4517793496907121
87111,0.042245890031499936
87112,0.019214569871963908
87113,0.06043470145426466
87114,0.019326646572451495
87115,0.9519342620780743
87116,0.04714947903782474
87117,0.017353696898189518
87118,0.018515853434714513
87119,0.011982493462183526
87120,0.01233998207675505
87121,0.009148344078648592
87122,0.012719565676811399
87123,0.03355950276713392
87124,0.10286454723820547
87125,0.03592766166399805
87126,0.07853079275279416
87127,0.2737613006704593
87128,0.06484323845099936
87129,0.01220222101068506
87130,0.05914168354775695
87131,0.04353493768655763
87132,0.09689959416214079
87133,0.02981922239534854
87134,0.09124351106769983
87135,0.04684422455338001
87136,0.024117473820407506
87137,0.03980242233288866
87138,0.06563205031452228
87139,0.6557928667712275
87140,0.15744744788634482
87141,0.018648142459745092
87142,0.0271124439046842
87143,0.027516024075596897
87144,0.009264856001592821
87145,0.004923039705740048
87146,0.025866016792986255
87147,0.048395402674260304
87148,0.9365780254450247
87149,0.9472814208330304
87150,0.0032398582701946405
87151,0.03576414553176852
87152,0.03198244026453432
87153,0.024001648771303685
87154,0.10537050022666104
87155,0.04977338828899667
87156,0.014860771565531332
87157,0.01911429196662397
87158,0.04860800709299644
87159,0.07288377331871218
87160,0.04094422254722926
87161,0.20887437947796483
87162,0.023183849323819207
87163,0.12712405614743225
87164,0.036569778440508315
87165,0.014226171750054105
87166,0.05397318806648815
87167,0.004376218116784661
87168,0.12565799525868568
87169,0.9208735647857126
87170,0.1017386325931545
87171,0.9258716368028712
87172,0.01953687569714592
87173,0.00962476057685753
87174,0.015868481827894864
87175,0.030028620690120803
87176,0.7035687733195878
87177,0.07280680327160044
87178,0.01873836409167565
87179,0.225362790787887
87180,0.04059456079502421
87181,0.019862603088099694
87182,0.012634839479294611
87183,0.03360903203109767
87184,0.04816194243041068
87185,0.01953687569714592
87186,0.9959881231562506
87187,0.011308569927089444
87188,0.23440123196420865
87189,0.031122478474416418
87190,0.018340388802826322
87191,0.02329902253238269
87192,0.04195152823974448
87193,0.03695445342839302
87194,0.9400799065462582
87195,0.020340923632037013
87196,0.9488307808077752
87197,0.028326805112985073
87198,0.018888529995441904
87199,0.2520112264117329
87200,0.00868164634267796
87201,0.01220222101068506
87202,0.032089560575700435
87203,0.08801427387373108
87204,0.1447141173372853
87205,0.020448813298361776
87206,0.0263583768986509
87207,0.059281479286860304
87208,0.009374942220222181
87209,0.8718470647258333
87210,0.05979440859930462
87211,0.014099556747913826
87212,0.013530941105605768
87213,0.3607786241832898
87214,0.007355639473459232
87215,0.009247491697774503
87216,0.13757179056793675
87217,0.025490338505938664
87218,0.1713109003427127
87219,0.013709248732446574
87220,0.03888479289871205
87221,0.01020773671726274
87222,0.02933246568886582
87223,0.010705257232459324
87224,0.019510379328857942
87225,0.06770102687306752
87226,0.008632215072294272
87227,0.033773814159582784
87228,0.030669516482016802
87229,0.020455109325990897
87230,0.021595532828828617
87231,0.012932287288666751
87232,0.023614498329430796
87233,0.11504042846739526
87234,0.04389600498479302
87235,0.015090869017044506
87236,0.030002310483829765
87237,0.9505860858817794
87238,0.05678644235056416
87239,0.0115330265227982
87240,0.11565750132764135
87241,0.017944135549173935
87242,0.0903952990274769
87243,0.016871634123367497
87244,0.005694372274985677
87245,0.04811804351645669
87246,0.0055941418598540295
87247,0.07110026515878135
87248,0.029165402824490053
87249,0.14580862138412842
87250,0.016746335810300602
87251,0.016758977189958814
87252,0.1145316796892817
87253,0.012810816061574876
87254,0.007292792465637099
87255,0.012515052388322782
87256,0.9180477037947703
87257,0.009862343141721996
87258,0.8520146584914599
87259,0.01324801731710791
87260,0.008138510862233298
87261,0.9393372719757529
87262,0.07106307516400849
87263,0.03677776537353949
87264,0.004894179596261375
87265,0.012635148512443368
87266,0.023366163041530406
87267,0.13456072201584263
87268,0.025521431728809125
87269,0.016310565047672185
87270,0.04651074224119178
87271,0.9513226855937743
87272,0.13515263441274297
87273,0.1079150076303495
87274,0.12332587372263547
87275,0.0032856526391144684
87276,0.06442786787985244
87277,0.07585259341389461
87278,0.16451356730730549
87279,0.9468121350188664
87280,0.02097097141371981
87281,0.024235513938515838
87282,0.011499796732674905
87283,0.011207478101258252
87284,0.017812604165763885
87285,0.08486101947802002
87286,0.12834201796224176
87287,0.987038453128273
87288,0.035881774682992744
87289,0.019658720459336435
87290,0.03963728385520931
87291,0.14515088705478132
87292,0.01384680944503867
87293,0.0291301940448784
87294,0.06190351938667336
87295,0.06768495692383326
87296,0.06036661118761786
87297,0.02982112640364466
87298,0.06062433857482625
87299,0.026192807110894292
87300,0.09315323587618367
87301,0.3814673800406338
87302,0.07357154880689239
87303,0.02814432813603708
87304,0.003349816593949122
87305,0.05018193784726014
87306,0.005901351882051682
87307,0.03608682345725353
87308,0.0023184727825492184
87309,0.0196804855286357
87310,0.06132239040853641
87311,0.036587935470922955
87312,0.00491432147308261
87313,0.7385642506986273
87314,0.010663664818061386
87315,0.02925042391365074
87316,0.17653681092892853
87317,0.018987282281096925
87318,0.09368115164160117
87319,0.4427028480734949
87320,0.07222634688741522
87321,0.008142126772115286
87322,0.00584079498355582
87323,0.01881033708425339
87324,0.022010980185976504
87325,0.15301665550704502
87326,0.15517982045760298
87327,0.05767338223488688
87328,0.0196935887671551
87329,0.08665062365319952
87330,0.05279117784254225
87331,0.5041306268050512
87332,0.019446470658887757
87333,0.007256299946240024
87334,0.026555063323183987
87335,0.09782230766027465
87336,0.03136367009803872
87337,0.8707734107387626
87338,0.9773513490739525
87339,0.026890372571671966
87340,0.021063976402919245
87341,0.022803313362933203
87342,0.01779061767027199
87343,0.14836102675730445
87344,0.018645212765102573
87345,0.1530726510179876
87346,0.10659106957045604
87347,0.007355639473459232
87348,0.025264642580887477
87349,0.02464613221246218
87350,0.1630944092921538
87351,0.787922881591757
87352,0.14786221985099443
87353,0.061890469354202
87354,0.5414497175472662
87355,0.005411228427484859
87356,0.5313059429022646
87357,0.022883377974035612
87358,0.03493361011736242
87359,0.06651162670761414
87360,0.5757689295974954
87361,0.025363716368309974
87362,0.8830080369450362
87363,0.04291998968070034
87364,0.025521431728809125
87365,0.013900654353719887
87366,0.9728550658955645
87367,0.15264804385976247
87368,0.00954338601834124
87369,0.1439475616036953
87370,0.0873508312902822
87371,0.8644739439180281
87372,0.014388284477711774
87373,0.025490338505938664
87374,0.014762556726284478
87375,0.024433055618357697
87376,0.02928073521962089
87377,0.03782430359526767
87378,0.04337534374810168
87379,0.016641916078628548
87380,0.0022682787683140906
87381,0.06590149303507507
87382,0.07595704368142689
87383,0.2782927582389771
87384,0.06985499975097438
87385,0.011404230294812195
87386,0.011824682941932153
87387,0.030075764196668388
87388,0.03761770477986054
87389,0.9508489254990347
87390,0.03286695912485665
87391,0.10959536483106505
87392,0.019297228344189125
87393,0.022110938386478096
87394,0.15138711125173537
87395,0.032089560575700435
87396,0.06357015695631828
87397,0.03577581760367501
87398,0.03906428824413703
87399,0.012719860698507812
87400,0.01956798633485807
87401,0.04353493768655763
87402,0.5882401810523608
87403,0.01705710660174081
87404,0.024117473820407506
87405,0.03688778078450976
87406,0.028386973588174227
87407,0.012923199454363283
87408,0.016617765047195053
87409,0.044502832529933554
87410,0.008685501452496247
87411,0.008439645243120672
87412,0.02374391855038081
87413,0.9805705489632921
87414,0.03992292810566457
87415,0.03024022073933076
87416,0.0188593324931926
87417,0.0042482772216204815
87418,0.09706384464965888
87419,0.017755541011802548
87420,0.25262368594450463
87421,0.008313663233843287
87422,0.07059463158343972
87423,0.693969752951771
87424,0.019347776549981592
87425,0.022384934372489267
87426,0.02165753444645567
87427,0.03588011838734501
87428,0.9446677568567654
87429,0.03366627231354121
87430,0.016910387943000624
87431,0.006018431725698232
87432,0.04353668607011218
87433,0.002006871379218425
87434,0.03757664916346084
87435,0.022192352661976018
87436,0.018459058944756405
87437,0.036205077703618846
87438,0.03765482220736485
87439,0.007355639473459232
87440,0.2583272545513776
87441,0.20022037397196235
87442,0.10636071792861695
87443,0.9185033932772898
87444,0.009270338469490377
87445,0.023764832216462313
87446,0.03922659104090586
87447,0.11815099232693094
87448,0.0290100601619914
87449,0.01791836523919345
87450,0.16095284180664943
87451,0.015114753095252727
87452,0.02859049739420669
87453,0.005317925021913719
87454,0.006825626795531032
87455,0.030702386507835716
87456,0.12122301377975028
87457,0.13282599157232022
87458,0.6546243566593568
87459,0.02055030527956972
87460,0.016830794191043663
87461,0.153485469734065
87462,0.10939012075677784
87463,0.03232423875870379
87464,0.04160019078807267
87465,0.008867908434878492
87466,0.03160854927690489
87467,0.05697930711074722
87468,0.05477804721034321
87469,0.07045468659831365
87470,0.02420628784931463
87471,0.9660010711321181
87472,0.0077898590329598715
87473,0.011541746764955277
87474,0.03234820663434937
87475,0.07665934360405446
87476,0.13250776189184224
87477,0.1175333843330034
87478,0.01726014294365416
87479,0.01568678528015572
87480,0.015085465925677067
87481,0.04018799636084384
87482,0.08496938825591732
87483,0.16214891706932025
87484,0.014451361755876016
87485,0.04911754972141296
87486,0.012100935852152706
87487,0.9291242647173743
87488,0.061890469354202
87489,0.9743747831271645
87490,0.10181198134348798
87491,0.016063090480481594
87492,0.9136078205477434
87493,0.018606260878702086
87494,0.01204058182152577
87495,0.08753162341564762
87496,0.08505108332819464
87497,0.03566461978024983
87498,0.02694094947468986
87499,0.06560143517006639
87500,0.017438499803198976
87501,0.021778263168897603
87502,0.011499796732674905
87503,0.022994934245949075
87504,0.0070964011283290995
87505,0.03415433478644664
87506,0.021547691210357153
87507,0.041649469019200795
87508,0.012568425286863244
87509,0.00914811953635961
87510,0.0411515063719999
87511,0.08533252232116645
87512,0.18710148680393196
87513,0.025530235123262107
87514,0.015322413947314109
87515,0.013851501443330869
87516,0.9467984225146109
87517,0.03753457078286068
87518,0.10661549999980112
87519,0.029279128436533287
87520,0.008138510862233298
87521,0.023452056893129077
87522,0.16932053224368554
87523,0.8888747399705921
87524,0.9871456744503326
87525,0.01233998207675505
87526,0.06334445386119479
87527,0.8669486618584226
87528,0.02810780306875249
87529,0.039050073873500395
87530,0.027233237048247788
87531,0.05985671269023931
87532,0.01848910801713319
87533,0.018506954526289452
87534,0.023428136231199916
87535,0.0328636238150071
87536,0.024907704890074527
87537,0.03731894751486275
87538,0.05733959535585217
87539,0.06862341014843035
87540,0.019158838298701734
87541,0.9784855351716791
87542,0.006954961696261542
87543,0.031437896805974565
87544,0.009264856001592821
87545,0.27925368835912784
87546,0.029668138634144116
87547,0.08785174754236508
87548,0.23735610127721146
87549,0.03258580743555429
87550,0.003540982655141427
87551,0.1450517260877359
87552,0.021299571157803482
87553,0.035842878200289946
87554,0.018805834125128873
87555,0.17670030659291278
87556,0.023218760239333
87557,0.05553499494266556
87558,0.9225566646544616
87559,0.9251578277898026
87560,0.0698937298194641
87561,0.03261559268451868
87562,0.03600021808175683
87563,0.044100516663122
87564,0.008771467911317976
87565,0.03399471230926919
87566,0.4842550254302442
87567,0.023732894678679197
87568,0.017181613842623594
87569,0.08539634740660958
87570,0.9160199146455573
87571,0.0064339489250770845
87572,0.05499039385267315
87573,0.028192642623281746
87574,0.06875024649207062
87575,0.47093777230495804
87576,0.06312338031517147
87577,0.11313690801629324
87578,0.0038238571706865556
87579,0.9220380935665405
87580,0.2079602816106645
87581,0.07515841143730312
87582,0.020330095930777257
87583,0.07611074862733251
87584,0.01461948315341364
87585,0.01696431034123428
87586,0.012448287143471687
87587,0.03576414553176852
87588,0.11664594145263764
87589,0.013017159063209762
87590,0.07744657920276943
87591,0.013547901155737865
87592,0.017915301199606975
87593,0.023886194652313036
87594,0.028713542505063815
87595,0.00914811953635961
87596,0.008632215072294272
87597,0.009374942220222181
87598,0.044449099810680764
87599,0.03966912299300012
87600,0.4842550254302442
87601,0.025521431728809125
87602,0.036933446237881216
87603,0.08518265739387311
87604,0.00914811953635961
87605,0.034287757364174914
87606,0.03513946330396644
87607,0.9367115089993788
87608,0.1530726510179876
87609,0.02842283744038008
87610,0.20663412338184403
87611,0.025992524313264223
87612,0.053952608802139666
87613,0.9529865179958157
87614,0.03191962195847325
87615,0.027515401788320796
87616,0.05776388091789091
87617,0.011017133954321821
87618,0.025926484895989012
87619,0.947044374713162
87620,0.02111889215192022
87621,0.21278375060967902
87622,0.02138607370915049
87623,0.8445458406194101
87624,0.057566383456291004
87625,0.3251605157145116
87626,0.016019529512028372
87627,0.026295137729362417
87628,0.09603123200336457
87629,0.04849157019698969
87630,0.019560752216093165
87631,0.028189807426653477
87632,0.08015749322690552
87633,0.2060451722732956
87634,0.008528048960579643
87635,0.0180123411757558
87636,0.06956005358189403
87637,0.04153169848651824
87638,0.8506309351773
87639,0.011076605805124217
87640,0.10825406539393415
87641,0.015265095056725552
87642,0.9384059753331547
87643,0.16709663258543656
87644,0.02635954659701224
87645,0.031122478474416418
87646,0.017668645227945878
87647,0.022417483814860552
87648,0.9528069115105826
87649,0.06875024649207062
87650,0.05545413208496154
87651,0.11911821768359512
87652,0.10647405312479068
87653,0.033458492628526904
87654,0.011308569927089444
87655,0.10871271974251068
87656,0.006530936331605072
87657,0.01742936927543471
87658,0.026511601415420766
87659,0.07478939778387081
87660,0.025691450818258573
87661,0.005121047566841039
87662,0.022305471786738657
87663,0.03748257924105386
87664,0.019514597671345415
87665,0.029727149645813255
87666,0.008862171858425286
87667,0.03822193995943182
87668,0.266636018879823
87669,0.03258879245984606
87670,0.03570593789771573
87671,0.022356706907414467
87672,0.027695064601713625
87673,0.026583158537794985
87674,0.037988198859585626
87675,0.058213999050766144
87676,0.010002969631406303
87677,0.05426791404709432
87678,0.012300423227037165
87679,0.030587943345180175
87680,0.12443645040580141
87681,0.06762961695296181
87682,0.018296271633807447
87683,0.018031764868632352
87684,0.006954961696261542
87685,0.006080304810987872
87686,0.0501119201248859
87687,0.024631530333387545
87688,0.018286328366755953
87689,0.6398934465363306
87690,0.08299779429062483
87691,0.07813344186706049
87692,0.0058421311955526006
87693,0.07224766113210193
87694,0.03583745714217008
87695,0.012909160870660763
87696,0.02740051886533062
87697,0.005121047566841039
87698,0.13974460508202047
87699,0.01963532084936457
87700,0.025402060979420462
87701,0.1151077882636095
87702,0.05753884843927501
87703,0.01808623954800286
87704,0.9759115389514303
87705,0.011076605805124217
87706,0.01367142101488564
87707,0.023327784660424077
87708,0.24620389749277333
87709,0.009264856001592821
87710,0.06780788133767407
87711,0.02295262324754389
87712,0.018391098481067545
87713,0.10140102564088926
87714,0.027072984132185018
87715,0.0386005329555921
87716,0.01157064755948991
87717,0.03176086365016357
87718,0.47553638926539776
87719,0.10382844749199692
87720,0.05437584976188491
87721,0.04018968898592709
87722,0.024615933567316832
87723,0.005123329754025597
87724,0.931327908141402
87725,0.47383036240970855
87726,0.06250959387133558
87727,0.06423765245266853
87728,0.012012484484145521
87729,0.04100119343306905
87730,0.372787364771823
87731,0.2536121721111419
87732,0.08222780809065593
87733,0.07766545024652435
87734,0.022417483814860552
87735,0.027598787118499894
87736,0.021745596101863326
87737,0.7050332778914522
87738,0.06590149303507507
87739,0.02266343748619641
87740,0.1266626297110946
87741,0.05170073220292729
87742,0.11527120948195525
87743,0.009619500836819646
87744,0.07285419355807962
87745,0.05799317191869968
87746,0.05268862435505394
87747,0.07577410964516029
87748,0.037848043425072406
87749,0.005121047566841039
87750,0.013016298569765604
87751,0.011719325234750715
87752,0.030764400347076278
87753,0.6287922841736819
87754,0.05936988331225328
87755,0.017203544296714664
87756,0.016032903450752617
87757,0.017851706932605134
87758,0.02009144469103819
87759,0.0398791899340009
87760,0.35174018647555094
87761,0.01881033708425339
87762,0.5481334324515755
87763,0.9063051748350819
87764,0.022169915118995024
87765,0.06144128906916878
87766,0.020747402217657387
87767,0.0574673868111812
87768,0.8775160471993687
87769,0.009374942220222181
87770,0.1024706109764988
87771,0.8499566736449005
87772,0.02384948662947915
87773,0.020007858226127644
87774,0.04867614978839638
87775,0.9903165865036418
87776,0.05398480919422693
87777,0.01760285223784273
87778,0.032624065540074465
87779,0.05811628501973403
87780,0.03136367009803872
87781,0.011005277628218336
87782,0.020917626546043917
87783,0.7374060353810925
87784,0.023764889721637046
87785,0.013016298569765604
87786,0.00914811953635961
87787,0.03085775981043123
87788,0.08503141215262927
87789,0.08486101947802002
87790,0.06594679580470912
87791,0.05303008974981868
87792,0.03215952704889058
87793,0.02009144469103819
87794,0.911342099104235
87795,0.01240755293560933
87796,0.02286903849441526
87797,0.8271492684489204
87798,0.05203925314130648
87799,0.010765360441969598
87800,0.1375777049758406
87801,0.03582660090280304
87802,0.03598639791145003
87803,0.07685865165553846
87804,0.008314867847199035
87805,0.013525445552609537
87806,0.07207513120578658
87807,0.026808806064250144
87808,0.06067785778699146
87809,0.027599142562157026
87810,0.016871634123367497
87811,0.026838424991688984
87812,0.03721795011662633
87813,0.019113216407550062
87814,0.07494899651324105
87815,0.04068801128651202
87816,0.9751833821577603
87817,0.01732266403492259
87818,0.13223413210654492
87819,0.03696670600386467
87820,0.024896307244547028
87821,0.09546337005223768
87822,0.038872657442160716
87823,0.01761948298753837
87824,0.027343873043722093
87825,0.9385379367207884
87826,0.2584568481574308
87827,0.20547495919330072
87828,0.030376257441865305
87829,0.01794144783268908
87830,0.019862603088099694
87831,0.12217136462752985
87832,0.02732744483321479
87833,0.006343241816318449
87834,0.4605865853781255
87835,0.05185751044338495
87836,0.017940237541551513
87837,0.06387408239580186
87838,0.02143498026833439
87839,0.02635954659701224
87840,0.9398799262192804
87841,0.02732744483321479
87842,0.311524092367562
87843,0.04566352457033455
87844,0.010002969631406303
87845,0.007355639473459232
87846,0.011685518842444483
87847,0.0348561425910068
87848,0.004933620770940505
87849,0.8039004702608906
87850,0.055311375514636864
87851,0.030187267165611036
87852,0.4568843807542221
87853,0.017976803878326703
87854,0.05584089949926649
87855,0.04982707993981039
87856,0.03180940507507176
87857,0.028116309460368583
87858,0.04352342561659914
87859,0.03408309040006537
87860,0.02061745526762551
87861,0.01055609400546971
87862,0.10839682635152968
87863,0.01233998207675505
87864,0.8222218558115747
87865,0.1447141173372853
87866,0.07142900324228543
87867,0.03990842462034687
87868,0.006643525709250179
87869,0.012635148512443368
87870,0.9565130751747846
87871,0.034666827363846166
87872,0.014916231126994457
87873,0.03966599609238166
87874,0.037950841430386247
87875,0.09779172762690766
87876,0.018140615212442635
87877,0.02361727558439983
87878,0.008685553819677725
87879,0.28867853796155357
87880,0.02695921010034242
87881,0.023693707684563133
87882,0.012747893901669282
87883,0.17348661609426905
87884,0.03442231109579146
87885,0.012715256546260201
87886,0.01897885246333704
87887,0.05592344838041834
87888,0.04575021836428886
87889,0.014186814752211122
87890,0.049376284300810355
87891,0.019158838298701734
87892,0.039033833886099545
87893,0.013283474763364283
87894,0.09815744821021266
87895,0.8135959873758031
87896,0.020312845336226345
87897,0.011911194631286603
87898,0.01372858152975449
87899,0.07155024148206576
87900,0.027599142562157026
87901,0.008810698643386256
87902,0.06119940507837469
87903,0.09160026127287259
87904,0.005123329754025597
87905,0.2066113775009548
87906,0.0457368615302497
87907,0.9149087059767143
87908,0.01258515699732876
87909,0.03429934167496269
87910,0.9075696947155085
87911,0.024631530333387545
87912,0.027858534601095906
87913,0.011588920460318538
87914,0.035958135215156735
87915,0.9322660193204112
87916,0.01649996011518773
87917,0.04337534374810168
87918,0.03782632973176684
87919,0.011225951306703124
87920,0.43779975181496544
87921,0.0222414191807288
87922,0.020672729531797038
87923,0.13840604220072328
87924,0.01657799433757311
87925,0.04548711011550525
87926,0.7545980582236684
87927,0.01600394544077776
87928,0.14006890085799878
87929,0.2383880122273128
87930,0.1208613372252544
87931,0.9040204391533206
87932,0.015322648705890403
87933,0.9374251243980427
87934,0.01786204133402421
87935,0.023292800479170605
87936,0.029729913556382635
87937,0.017264907875770195
87938,0.2722305865733538
87939,0.033529559216502906
87940,0.011341873751316997
87941,0.9272966551303824
87942,0.005317925021913719
87943,0.02933246568886582
87944,0.014532262739423827
87945,0.03081495502922369
87946,0.03966912299300012
87947,0.0399108758917395
87948,0.015265095056725552
87949,0.05686955673149154
87950,0.9481902557076004
87951,0.025094995940350213
87952,0.06214557320495473
87953,0.013604744669176314
87954,0.008810698643386256
87955,0.016919424217638538
87956,0.15884426294503134
87957,0.04897156596869506
87958,0.07470193857354053
87959,0.013763484949176405
87960,0.02695921010034242
87961,0.020047324418672012
87962,0.005121047566841039
87963,0.02990870375819062
87964,0.02246858929344642
87965,0.025521431728809125
87966,0.0369127400924948
87967,0.04693020223221254
87968,0.019158838298701734
87969,0.030376257441865305
87970,0.0316135482239815
87971,0.008313663233843287
87972,0.03150082781340643
